,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,input, correct output,woatt_d00_e6000_b10_lr1e-4_result,woatt_d00_e6000_b10_lr1e-4_forms,woatt_d03_e6000_b10_lr1e-4_result,woatt_d03_e6000_b10_lr1e-4_forms,woatt_d05_e6000_b10_lr1e-4_result,woatt_d05_e6000_b10_lr1e-4_forms,watt_e6000_b10_lr1e-4_result,watt_e6000_b10_lr1e-4_forms
233,233,233,233,233,what river travers the state which border the most state,"( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $1 $2 ) ) ) ) ) ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( loc:t $2 $1 ) ) ) ) ) ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ( population:t $1 $0 ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $1 $2 ) ) ) ) ) ) ),x,( count $0 ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $0 $1 ) ) ) ) ) )
234,234,234,234,234,what citi in the co0 has the highest popul densiti,"( argmax $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ( density:i $0 ) )
",x,( argmax $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ( area:i $0 ) ),x,( argmax $0 ( and ( state:t $0 ) ( loc:t ( argmax $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ( elevation:i $0 ) ),x,( argmax $0 ( and ( capital:t $0 ) ( river:t $0 ) ( loc:t $0 ( argmax $1 ( state:t $1 ) ( count $1 ( and ( state:t $2 ) ( loc:t $1 $2 ) ) ) ) ( elevation:i $1 ) ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ( elevation:i $1 ) ) )
235,235,235,235,235,what is the lowest point in the state of s0,"( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
",o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
236,236,236,236,236,what are the major citi in the state of s0,"( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) ),o,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 s0 ) ) )
237,237,237,237,237,what is the highest point in the state border s0,"( argmax $0 ( and ( place:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ( elevation:i $0 ) )
",x,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),x,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 ( argmax $1 ( state:t $1 ) ( size:i $1 ) ) ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ( elevation:i $0 ) )
238,238,238,238,238,which of the state border s0 has the largest popul,"( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( population:i $0 ) )
",o,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( population:i $0 ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ),o,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( population:i $0 ) ),o,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( population:i $0 ) )
239,239,239,239,239,how mani state border the state with the largest popul,"( count $0 ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( population:i $1 ) ) ) ) )
",o,( count $0 ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( population:i $1 ) ) ) ) ),o,( count $0 ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( population:i $1 ) ) ) ) ),o,( count $0 ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( population:i $1 ) ) ) ) ),o,( count $0 ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( population:i $1 ) ) ) ) )
240,240,240,240,240,through which state doe the longest river in s0 run,"( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( and ( river:t $1 ) ( loc:t $1 s0 ) ) ( len:i $1 ) ) $0 ) ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( and ( river:t $1 ) ( loc:t $1 co0 ) ) ( size:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( and ( river:t $1 ) ( loc:t $1 co0 ) ) ( len:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( and ( place:t $1 ) ( loc:t $1 s0 ) ) ( elevation:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( and ( river:t $1 ) ( loc:t $1 s0 ) ) ( len:i $1 ) ) ) ) )
241,241,241,241,241,which state has the most major river run through it,"( argmax $0 ( state:t $0 ) ( count $1 ( and ( major:t $1 ) ( river:t $1 ) ( loc:t $1 $0 ) ) ) )
",x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( river:t $1 ) ( major:t $1 ) ( loc:t $1 $0 ) ) ) )
242,242,242,242,242,what is capit of the state with the lowest point,"( capital:c ( the $1 ( and ( loc:t ( argmin $2 ( place:t $2 ) ( elevation:i $2 ) ) $1 ) ( state:t $1 ) ) ) )
",x,( lambda $2 e ( and ( state:t $0 ) ( loc:t ( argmin $1 ( state:t $1 ) ( size:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmin $1 ( place:t $1 ) ( elevation:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmin $1 ( place:t $1 ) ( elevation:i $1 ) ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmin $1 ( place:t $1 ) ( elevation:i $1 ) ) n0 ) ) ) )
243,243,243,243,243,what is the smallest state that border the most state,"( argmin $0 ( in:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $2 $1 ) ) ) ) ) ( size:i $0 ) )
",x,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( size:i $1 ) ) ) ),x,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( population:i $1 ) ) ) ) ( size:i $0 ) ),x,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $1 $2 ) ) ) ) ) ) ),x,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $0 $2 ) ) ) ) ) ) ( size:i $0 ) )
244,244,244,244,244,what river run through the state with the most citi,"( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( city:t $2 ) ( loc:t $2 $1 ) ) ) ) ) ) )
",x,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 ( argmax $1 ( state:t $1 ) ( population:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $1 $2 ) ) ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $1 $2 ) ) ) ) ) ) ),o,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( city:t $2 ) ( loc:t $2 $1 ) ) ) ) ) ) )
245,245,245,245,245,what are the popul of the major citi of s0,"( lambda $0 e ( exists $1 ( and ( city:t $1 ) ( major:t $1 ) ( loc:t $1 s0 ) ( population:t $1 $0 ) ) ) )
",x,( population:i s0 ),x,( lambda $0 e ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( population:t $1 $0 ) ) ) ),x,( population:i ( the $0 ( and ( major:t $0 ) ( loc:t $0 s0 ) ( size:i $0 ) ) ) ),x,( population:i ( the $0 ( and ( major:t $0 ) ( loc:t $0 s0 ) ( city:t $0 ) ) ) )
246,246,246,246,246,what is the smallest state that the r0 run through,"( argmin $0 ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ( size:i $0 ) )
",x,( argmin $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) ),o,( argmin $0 ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ( size:i $0 ) ),o,( argmin $0 ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ( size:i $0 ) ),o,( argmin $0 ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ( size:i $0 ) )
247,247,247,247,247,what are the citi in state through which the r0 run,"( lambda $0 e ( and ( city:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( loc:t $0 $1 ) ) ) ) )
",x,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 ( the $1 ( and ( state:t $1 ) ( loc:t $1 co0 ) ) ( elevation:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ( loc:t r0 $0 ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( loc:t $1 $0 ) ) ( len:i $1 ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( next_to:t $0 $1 ) ) ) ) )
248,248,248,248,248,what are the popul of state through which the r0 run,"( lambda $0 e ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( population:t $1 $0 ) ) ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( lambda $0 e ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( population:t $1 $0 ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ( loc:t $0 co0 ) ) ),x,( lambda $0 e ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( not ( loc:t $0 $1 ) ) ) ) )
249,249,249,249,249,what is the longest river in the state that border s0,"( argmax $0 ( and ( river:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ( len:i $0 ) )
",x,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( river:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ( len:i $0 ) ),x,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( len:i $0 ) ),o,( argmax $0 ( and ( river:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ( len:i $0 ) )
250,250,250,250,250,what is the highest point in the state with capit c0,"( argmax $0 ( and ( place:t $0 ) ( loc:t $0 ( the $1 ( and ( state:t $1 ) ( capital:t $1 c0 ) ) ) ) ) ( elevation:i $0 ) )
",o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 ( the $1 ( and ( state:t $1 ) ( capital:t $1 c0 ) ) ) ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 ( the $1 ( and ( state:t $1 ) ( capital:t $1 c0 ) ) ) ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 ( the $1 ( and ( state:t $1 ) ( capital:t $1 c0 ) ) ) ) ) ( elevation:i $0 ) ),x,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 ( the $1 ( and ( state:t $1 ) ( $0 $1 ) ) ) ) ) ( elevation:i $0 ) )
251,251,251,251,251,what is the most popul state through which the r0 run,"( argmax $0 ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ( population:i $0 ) )
",x,( argmax $0 ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ( size:i $0 ) ),x,( count $0 ( and ( state:t $0 ) ( next_to:t $0 r0 ) ) ),x,( argmax $0 ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( next_to:t $0 $1 ) ) ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ( population:i $0 ) )
252,252,252,252,252,how mani citizen doe the biggest citi have in the co0,"( population:i ( argmax $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ) )
",x,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ),x,( count $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ( loc:t $0 co0 ) ) ),x,( count $0 ( and ( river:t $0 ) ( loc:t $0 ( the $1 ( and ( state:t $1 ) ( loc:t ( argmax $2 ( and ( place:t $2 ) ( loc:t $2 s0 ) ) ( elevation:i $2 ) ) ) ) ) ) ),o,( population:i ( argmax $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ) )
253,253,253,253,253,what is the capit of the state with the largest popul,"( capital:c ( argmax $1 ( state:t $1 ) ( population:i $1 ) ) )
",x,( capital:c ( argmax $1 ( state:t $1 ) ( elevation:i $1 ) ) ) ),x,( capital:c ( argmax $1 ( state:t $1 ) ( size:i $1 ) ) ),o,( capital:c ( argmax $1 ( state:t $1 ) ( population:i $1 ) ) ),o,( capital:c ( argmax $1 ( state:t $1 ) ( population:i $1 ) ) )
254,254,254,254,254,what is the capit of the state with the most peopl,"( capital:c ( argmax $1 ( state:t $1 ) ( population:i $1 ) ) )
",x,( capital:c ( argmax $1 ( state:t $1 ) ( elevation:i $1 ) ) ) ),x,( capital:c ( argmax $1 ( state:t $1 ) ( size:i $1 ) ) ) ),o,( capital:c ( argmax $1 ( state:t $1 ) ( population:i $1 ) ) ),o,( capital:c ( argmax $1 ( state:t $1 ) ( population:i $1 ) ) )
255,255,255,255,255,what are the popul of state through which the r0 run,"( lambda $0 e ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( population:t $1 $0 ) ) ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),o,( lambda $0 e ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( population:t $1 $0 ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ( loc:t $0 co0 ) ) ),x,( lambda $0 e ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( not ( loc:t $0 $1 ) ) ) ) )
256,256,256,256,256,what is the total length of all river in the co0,"( sum $0 ( and ( river:t $0 ) ( loc:t $0 co0 ) ) ( len:i $0 ) )
",x,( len:i r0 ) ( len:i $0 ) ),x,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( loc:t $0 co0 ) ) ),x,( count $0 ( and ( major:t $0 ) ( river:t $0 ) ( loc:t $0 co0 ) ) ),x,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 co0 ) ) )
257,257,257,257,257,what are the citi of the state with the highest point,"( lambda $0 e ( and ( city:t $0 ) ( loc:t $0 ( the $1 ( and ( state:t $1 ) ( loc:t ( argmax $2 ( place:t $2 ) ( elevation:i $2 ) ) $1 ) ) ) ) ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( and ( river:t $0 ) ( loc:t $0 ( argmin $1 ( place:t $1 ) ( elevation:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t ( argmax $2 ( and ( place:t $2 ) ( loc:t $2 co0 ) ) ( elevation:i $2 ) ) ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( and ( state:t $1 ) ( loc:t $1 co0 ) ) ( elevation:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( the $1 ( and ( state:t $1 ) ( loc:t ( argmax $2 ( place:t $2 ) ( elevation:i $2 ) )
258,258,258,258,258,what state contain the highest point of those the r0 travers,"( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( and ( place:t $1 ) ( loc:t r0 $1 ) ) ( elevation:i $1 ) ) $0 ) ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( and ( place:t $1 ) ( loc:t $1 co0 ) ) ( elevation:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( place:t $1 ) ( loc:t $1 $0 ) ( equals:t $1 ( argmax $2 ( and ( place:t $2 ) ( loc:t $2 $0 ) ) ( elevation:i $2 ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmin $1 ( and ( place:t $1 ) ( loc:t $1 $0 ) ) ( elevation:i $1 ) ) ) ) ),x,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ) )
259,259,259,259,259,what is the capit of the state with the longest river,"( capital:c ( the $1 ( and ( state:t $1 ) ( loc:t ( argmax $2 ( river:t $2 ) ( len:i $2 ) ) $1 ) ) ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( river:t $1 ) ( len:i $1 ) ) ) ) ),x,( capital:c ( argmax $1 ( state:t $1 ) ( size:i $1 ) ) ),x,( count $0 ( and ( state:t $0 ) ( loc:t ( argmax $1 ( river:t $1 ) ( len:i $1 ) ) ) ) ( size:i $0 ) ),x,( capital:c ( argmax $1 ( river:t $1 ) ( count $2 ( and ( state:t $2 ) ( loc:t $2 $0 ) ) ) )
260,260,260,260,260,what is the capit of the state with the largest popul densiti,"( capital:c ( argmax $1 ( state:t $1 ) ( density:i $1 ) ) )
",x,( argmax $0 ( state:t $0 ) ( density:i $0 ) ),x,( population:i ( argmax $0 ( state:t $0 ) ( density:i $0 ) ) ),x,( argmax $0 ( state:t $0 ) ( density:i $0 ) ),x,( capital:c ( argmax $1 ( state:t $0 ) ( density:i $0 ) ) )
261,261,261,261,261,how mani the state which have elev -er than what s0 has,"( count $0 ( and ( state:t $0 ) ( exists $1 ( and ( place:t $1 ) ( loc:t $1 $0 ) ( < ( elevation:i $1 ) ( elevation:i ( argmin $2 ( and ( place:t $2 ) ( loc:t $2 s0 ) ) ( elevation:i $2 ) ) ) ) ) ) ) )
",x,( count $0 ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( and ( river:t $1 ) ( loc:t $1 co0 ) ) ( len:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( place:t $1 ) ( loc:t $1 s0 ) ( elevation:i ( argmax $2 ( and ( place:t $2 ) ( loc:t $2 s0 ) ) ( elevation:i $2 ) ) ) ),x,( count $0 ( and ( state:t $0 ) ( exists $1 ( and ( place:t $1 ) ( > ( elevation:i $1 ) ( elevation:i ( argmax $2 ( and ( place:t $2 ) ( loc:t $2 s0 ) ) ( elevation:i $2 ) ) ) ),x,( population:i ( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ) )
262,262,262,262,262,what is the length of the longest river that run through s0,"( len:i ( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( len:i $0 ) ) )
",x,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 co0 ) ) ( len:i $0 ) ) ),o,( len:i ( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( len:i $0 ) ) ),x,( population:i ( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( len:i $0 ) ),o,( len:i ( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( len:i $0 ) ) )
263,263,263,263,263,what is the biggest co0 citi in a state with a river,"( argmax $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ( exists $2 ( and ( river:t $2 ) ( loc:t $2 $1 ) ) ) ) ) ) ( size:i $0 ) )
",x,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 ( argmin $1 ( and ( state:t $1 ) ( loc:t $1 co0 ) ) ( elevation:i $1 ) ) ) ),x,( argmax $0 ( and ( city:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ( loc:t $0 $1 ) ) ) ),x,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 ( the $1 ( and ( state:t $1 ) ( loc:t ( argmax $2 ( place:t $2 ) ( elevation:i $2 ) ) ) ) ) ) ) ),x,( argmax $0 ( and ( city:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 ( the $2 ( and ( state:t $2 ) ( next_to:t $2 c0 ) ) ) ) ) ) ) ( size:i $0 ) )
264,264,264,264,264,what is the popul of the state with the highest popul densiti,"( population:i ( argmax $0 ( state:t $0 ) ( density:i $0 ) ) )
",o,( population:i ( argmax $0 ( state:t $0 ) ( density:i $0 ) ) ),o,( population:i ( argmax $0 ( state:t $0 ) ( density:i $0 ) ) ),o,( population:i ( argmax $0 ( state:t $0 ) ( density:i $0 ) ) ),o,( population:i ( argmax $0 ( state:t $0 ) ( density:i $0 ) ) )
265,265,265,265,265,what is the popul of the state that border the most state,"( population:i ( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) ) )
",x,( capital:c ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $1 $2 ) ) ) ) ),x,( population:i ( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ) ),o,( population:i ( argmax $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) ) ),x,( population:i ( the $0 ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $1 $2 ) ) ) ) ) ) )
266,266,266,266,266,how mani river are in the state that has the most river,"( count $0 ( and ( river:t $0 ) ( loc:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( river:t $2 ) ( loc:t $2 $1 ) ) ) ) ) ) )
",x,( count $0 ( and ( state:t $0 ) ( loc:t ( argmax $1 ( river:t $1 ) ( len:i $1 ) ) ) ) ),x,( count $0 ( and ( river:t $0 ) ( loc:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $2 $1 ) ) ) ) ) ) ),x,( count $0 ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $1 $2 ) ) ) ) ) ) ),o,( count $0 ( and ( river:t $0 ) ( loc:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( river:t $2 ) ( loc:t $2 $1 ) ) ) ) ) ) )
267,267,267,267,267,what is the largest citi in the smallest state in the co0,"( argmax $0 ( and ( city:t $0 ) ( loc:t $0 ( argmin $1 ( and ( state:t $1 ) ( loc:t $1 co0 ) ) ( size:i $1 ) ) ) ) ( size:i $0 ) )
",x,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 ( argmin $1 ( and ( state:t $1 ) ( loc:t $1 co0 ) ) ( size:i $1 ) ) ) ) ( len:i $0 ) ),o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 ( argmin $1 ( and ( state:t $1 ) ( loc:t $1 co0 ) ) ( size:i $1 ) ) ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 ( argmin $1 ( and ( state:t $1 ) ( loc:t $1 co0 ) ) ( size:i $1 ) ) ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 ( argmin $1 ( and ( state:t $1 ) ( loc:t $1 co0 ) ) ( size:i $1 ) ) ) ) ( size:i $0 ) )
268,268,268,268,268,what are the major citi in state through which the r0 run,"( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( loc:t $0 $1 ) ) ) ) )
",x,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 ( argmin $1 ( and ( state:t $1 ) ( loc:t $1 co0 ) ) ( elevation:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( next_to:t $0 $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( next_to:t $0 $1 ) ) ) ) ),x,( lambda $0 e ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( loc:t $0 $1 ) ) ) )
